,filename,image_folder,dataset,condition,mask_folder
0,JPCLN001.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
1,JPCLN007.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
2,JPCLN009.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
3,JPCLN014.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
4,JPCLN015.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
5,JPCLN023.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
6,JPCLN025.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
7,JPCLN027.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
8,JPCLN032.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
9,JPCLN046.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
10,JPCLN049.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
11,JPCLN053.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
12,JPCLN059.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
13,JPCLN063.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
14,JPCLN066.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
15,JPCLN068.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
16,JPCLN071.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
17,JPCLN074.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
18,JPCLN076.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
19,JPCLN078.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
20,JPCLN092.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
21,JPCLN096.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
22,JPCLN101.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
23,JPCLN103.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
24,JPCLN108.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
25,JPCLN121.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
26,JPCLN128.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
27,JPCLN141.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
28,JPCLN144.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
29,JPCLN149.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
30,JPCLN150.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Nodule,JSRT SCR/SCR/Complete Lung Mask
31,JPCNN002.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
32,JPCNN003.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
33,JPCNN004.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
34,JPCNN023.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
35,JPCNN029.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
36,JPCNN033.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
37,JPCNN043.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
38,JPCNN045.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
39,JPCNN058.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
40,JPCNN059.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
41,JPCNN060.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
42,JPCNN077.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
43,JPCNN079.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
44,JPCNN080.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
45,JPCNN082.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
46,JPCNN083.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
47,JPCNN087.PNG,JSRT SCR/JSRT_PNG,JSRT/SCR,Normal,JSRT SCR/SCR/Complete Lung Mask
